Gender,Married,Dependents,Education,Self_Employed,Loan_Amount_Term,Credit_History,Loan_Status,Total_Income,Monthly_Repayment,Loan_Income_Ratio,Property_Area_Semiurban,Property_Area_Urban,Monthly_Income,Repayment_Burden_Pct,Log_Total_Income,Income_to_LoanTerm_Interaction,Income_Band,Repayment_Risk_Category,Credit_Profile_Segment
1,1,2,1,0,0.0,1,0,-0.2534455784846904,-0.3846153846153846,-0.2493101613924771,0,1,-0.0211204648737242,1821.1417141250777,-0.2922867624293072,-0.0,Lower-Middle Income,Low Risk,Credit-Positive but Stretched
1,0,1,1,0,-180.0,1,1,-0.521343961856515,1.2307692307692313,0.7481058006250789,0,1,-0.04344533015470958,-2832.9801066936457,-0.7367730227242156,93.8419131341727,Low Income,Low Risk,Prime Capacity
1,0,0,0,0,0.0,1,1,-0.4382030842583625,0.0256410256410258,1.0430681113419902,1,0,-0.036516923688196874,-70.21875130414354,-0.576614854284989,-0.0,Low Income,Low Risk,Prime Capacity
1,1,0,0,0,0.0,0,0,0.2173880652611189,-0.0256410256410255,-0.3695291789790192,0,1,0.018115672105093242,-141.53275773985496,0.196707633564148,0.0,Upper-Middle Income,Low Risk,Credit-Challenged
1,1,0,1,0,0.0,1,1,-0.1986143187066974,0.076923076923077,0.5037634948804094,0,1,-0.016551193225558116,-464.7865790732057,-0.22141294805563058,-0.0,Lower-Middle Income,Low Risk,Prime Capacity
1,1,0,1,0,0.0,1,1,0.0213067123593831,-0.0641025641025639,-0.1513002429034002,0,0,0.001775559363281925,-3608.242168961025,0.021082897948264154,0.0,Upper-Middle Income,Low Risk,Prime Capacity
1,0,3,1,0,0.0,1,1,1.1176339119421888,0.7051282051282055,-0.4417498069556986,0,0,0.09313615932851572,757.0857971317974,0.7502993861311007,0.0,High Income,Low Risk,Credit-Positive but Stretched
1,1,3,1,0,0.0,1,1,1.2180585562094912,1.8589743589743597,0.537733546241587,0,0,0.10150487968412426,1831.3957425513622,0.7966322890348252,0.0,High Income,Low Risk,Credit-Positive but Stretched
1,1,0,1,0,0.0,1,1,-0.2141101095135215,-0.1282051282051282,0.1581628306530728,0,1,-0.017842509126126792,718.5778248847058,-0.24093858480582725,-0.0,Lower-Middle Income,Low Risk,Credit-Positive but Stretched
1,1,2,0,0,-180.0,1,1,-0.5359457647321761,1.2307692307692313,0.7948018956752825,1,0,-0.04466214706101468,-2755.794044178472,-0.7677538472334906,96.4702376517917,Low Income,Low Risk,Prime Capacity
1,1,2,1,0,0.0,1,1,-0.2731133129702749,-0.2179487179487177,0.109863573478892,0,1,-0.02275944274752291,957.660945287831,-0.3189846773796861,-0.0,Lower-Middle Income,Low Risk,Credit-Positive but Stretched
1,1,2,1,0,0.0,1,1,-0.4936303359904641,0.0641025641025642,1.31749246059326,1,0,-0.04113586133253867,-155.8351287107841,-0.6804883151409977,-0.0,Low Income,Low Risk,Prime Capacity
0,0,0,1,0,0.0,0,0,-0.6664680026819638,-0.7564102564102564,-0.2016415608783789,0,1,-0.05553900022349698,1361.96883821221,-1.0980164742466707,-0.0,Low Income,Low Risk,Credit-Challenged
1,1,0,1,0,0.0,1,1,-0.2754972807867094,-0.4487179487179485,-0.3334837386765992,0,1,-0.022958106732225782,1954.592771431714,-0.322269764000989,-0.0,Lower-Middle Income,Low Risk,Credit-Positive but Stretched
1,0,0,0,0,0.0,1,1,0.0451463905237279,-0.2692307692307692,-0.5094350749996666,0,0,0.0037621992103106586,-7154.305530600484,0.0441569622311362,0.0,Upper-Middle Income,Low Risk,Prime Capacity
0,0,0,1,0,0.0,0,0,-0.6307084854354467,-0.3461538461538462,0.7924965390487821,1,0,-0.05255904045295389,658.6125418121283,-0.9961689344670623,-0.0,Low Income,Low Risk,Credit-Challenged
1,1,2,0,0,-180.0,0,0,-0.7531848320047679,-0.5128205128205128,-0.9569696070077398,0,1,-0.062765402667064,817.0563106300674,-1.3991155301877403,135.57326976085824,Low Income,Low Risk,Credit-Challenged
1,0,0,0,0,-60.0,1,0,-0.7931162929300455,-0.6666666666666667,-0.0599434381185312,0,0,-0.06609302441083713,1008.6945779154455,-1.5755984451808367,47.58697757580273,Low Income,Low Risk,Credit-Positive but Stretched
1,0,0,1,0,0.0,1,1,2.1273560306935857,-0.3461538461538462,-2.049222321959571,1,0,0.17727966922446547,-195.25752450514526,1.1401879289479904,0.0,High Income,Low Risk,Prime Capacity
0,0,0,0,0,0.0,1,1,-1.0291291067570587,-0.9871794871794872,0.321151549184048,1,0,-0.08576075889642155,1151.0987202888214,,-0.0,Low Income,Low Risk,Credit-Positive but Stretched
0,0,0,1,1,0.0,1,0,0.6032928555464501,0.8205128205128209,0.2173496607821692,0,0,0.05027440462887084,1632.0362343571041,0.47205954910994885,0.0,Upper-Middle Income,Low Risk,Credit-Positive but Stretched
0,0,0,1,0,0.0,1,1,-0.2591075020487223,-0.1923076923076921,0.1300359330361438,1,0,-0.021592291837393526,890.6724699753179,-0.2998997411995635,-0.0,Lower-Middle Income,Low Risk,Credit-Positive but Stretched
1,1,0,0,0,0.0,1,1,-0.2531475825076361,-0.1923076923076921,0.1176434770962571,0,1,-0.02109563187563634,911.6427982315333,-0.2918876803128661,-0.0,Lower-Middle Income,Low Risk,Credit-Positive but Stretched
0,0,0,0,0,0.0,1,1,-0.9546301124934812,-0.8205128205128205,0.6371558302200118,0,0,-0.07955250937445676,1031.4233217758147,-3.0929066647777357,-0.0,Low Income,Low Risk,Credit-Positive but Stretched
1,1,1,1,0,-60.0,0,0,0.8592713998361022,0.6717948717948721,-0.6507386803869606,1,0,0.07160594998634186,938.1699289286985,0.6201846904643614,-51.556283990166136,High Income,Low Risk,Credit-Challenged
1,1,3,1,0,0.0,0,0,2.1273560306935857,2.1666666666666665,-2.049222321959571,0,0,0.17727966922446547,1222.167468198872,1.1401879289479904,0.0,High Income,Low Risk,Credit-Challenged
0,0,1,0,1,0.0,1,0,-0.461744766445653,-0.8717948717948718,-0.9058615503353252,1,0,-0.03847873053713775,2265.7128152437085,-0.6194224195070032,-0.0,Low Income,Low Risk,Credit-Positive but Stretched
1,1,0,1,0,0.0,1,1,0.250167622737093,0.3846153846153848,0.1618174907700678,0,1,0.02084730189475775,1844.8283536804277,0.2232776405135256,0.0,Upper-Middle Income,Low Risk,Credit-Positive but Stretched
1,1,0,0,0,0.0,0,0,0.2024882664084034,1.1282051282051284,1.3014811621098692,0,0,0.01687402220070028,6685.6512233703015,0.18439296528564347,0.0,Upper-Middle Income,Low Risk,Credit-Challenged
1,1,0,0,0,0.0,1,1,-0.3368844520598972,-0.2564102564102564,0.1718324191587995,0,0,-0.028073704338324765,913.3792502498804,-0.4108060235287046,-0.0,Lower-Middle Income,Low Risk,Credit-Positive but Stretched
0,1,0,0,0,0.0,0,0,-0.0090888773001564,0.6153846153846156,0.9979824191278596,1,0,-0.0007574064416797,-81356.34249994926,-0.009130433134339833,-0.0,Lower-Middle Income,Low Risk,Credit-Challenged
0,0,0,1,0,0.0,1,1,-0.7215972584370111,-0.8974358974358975,-0.4582752196382564,0,1,-0.060133104869750924,1492.4405180556835,-1.2786865030021521,-0.0,Low Income,Low Risk,Credit-Positive but Stretched
0,0,1,1,0,0.0,1,0,-0.8393056693734634,0.3846153846153848,1.9507776780404296,0,1,-0.06994213911445528,-549.9129546431612,-1.8282512860984794,-0.0,Low Income,Low Risk,Prime Capacity
1,1,2,1,1,0.0,1,0,2.1273560306935857,1.397435897435898,-1.4617556727220955,0,1,0.17727966922446547,788.2618581874385,1.1401879289479904,0.0,High Income,Low Risk,Credit-Positive but Stretched
1,1,0,1,0,0.0,1,1,-0.4823064888624003,-0.2307692307692308,0.5997219837079238,0,0,-0.04019220740520003,574.1783978835465,-0.6583718891733086,-0.0,Low Income,Low Risk,Credit-Positive but Stretched
1,1,0,1,0,0.0,1,1,-0.2245399687104224,0.1025641025641026,0.6115236141056019,1,0,-0.018711664059201865,-548.158538037894,-0.2542988369721677,-0.0,Lower-Middle Income,Low Risk,Prime Capacity
1,1,0,1,0,0.0,1,1,0.1229233405349027,0.1025641025641026,-0.0508509997394784,0,0,0.010243611711241891,1001.1516830018479,0.11593541032289305,0.0,Upper-Middle Income,Low Risk,Credit-Positive but Stretched
0,0,0,0,0,0.0,0,0,-0.8035461521269462,-0.641025641025641,0.5910573215111149,0,1,-0.06696217934391219,957.309365376224,-1.6273277461343492,-0.0,Low Income,Low Risk,Credit-Challenged
1,1,0,1,0,0.0,1,1,-0.5594874469194666,-0.3846153846153846,0.4618042614301948,0,1,-0.04662395390995555,824.9485550791247,-0.8198163366668063,-0.0,Low Income,Low Risk,Credit-Positive but Stretched
1,1,1,1,0,0.0,0,0,1.043134917678611,-0.2564102564102564,-1.3195260542941725,0,1,0.08692790980655092,-294.9654573845046,0.7144853526557948,0.0,High Income,Low Risk,Credit-Challenged
1,1,0,1,0,0.0,1,1,2.1273560306935857,-0.4358974358974358,-1.9779199880637983,1,0,0.17727966922446547,-245.87984567314578,1.1401879289479904,0.0,High Income,Low Risk,Prime Capacity
1,1,0,1,0,0.0,1,1,0.461744766445653,-0.1153846153846154,-0.7562685439922701,0,0,0.03847873053713775,-299.85816889558214,0.3796307677324655,0.0,Upper-Middle Income,Low Risk,Prime Capacity
0,0,1,0,0,0.0,1,0,-0.241525739402518,-0.6282051282051282,-0.7321370503405027,0,0,-0.020127144950209834,3121.338585999693,-0.2764464153804403,-0.0,Lower-Middle Income,Low Risk,Credit-Positive but Stretched
1,1,2,1,0,0.0,1,1,0.1545109141026596,0.0384615384615386,-0.1924228952399828,1,0,0.012875909508554967,298.68609728123124,0.14367680329969884,0.0,Upper-Middle Income,Low Risk,Credit-Positive but Stretched
1,1,0,1,0,0.0,1,1,-0.7391432613156522,-0.5512820512820513,0.6155806884111295,0,0,-0.061595271776304354,895.021623575932,-1.343783916286566,-0.0,Low Income,Low Risk,Credit-Positive but Stretched
1,0,0,0,0,-180.0,1,1,-0.8044401400581093,-0.1282051282051282,-0.228927147200558,0,1,-0.06703667833817577,191.24909508391949,-1.6318887574619123,144.79922521045967,Low Income,Low Risk,Credit-Positive but Stretched
0,0,1,1,1,0.0,1,1,0.9558220964016986,0.2564102564102566,-0.7536685118695038,1,0,0.07965184136680821,321.9097423398435,0.6708106147163047,0.0,High Income,Low Risk,Credit-Positive but Stretched
1,0,0,1,0,0.0,0,0,0.3228786411383446,-0.3205128205128204,-0.8923515089319198,0,0,0.02690655342819538,-1191.1629995203034,0.2798101508711986,0.0,Upper-Middle Income,Low Risk,Credit-Challenged
1,0,0,1,0,0.0,1,1,2.1273560306935857,2.1666666666666665,0.819545190406668,1,0,0.17727966922446547,1222.167468198872,1.1401879289479904,0.0,High Income,Low Risk,Credit-Positive but Stretched
1,1,0,1,0,0.0,1,1,-0.1941443790508828,0.1666666666666668,0.658048161831736,1,0,-0.016178698254240235,-1030.2248443964077,-0.21585068285734652,-0.0,Lower-Middle Income,Low Risk,Prime Capacity
1,0,0,1,0,0.0,1,1,-0.4966102957610072,-0.3846153846153846,0.2839123759586324,0,1,-0.041384191313417265,929.4000109911401,-0.6863906489354614,-0.0,Low Income,Low Risk,Credit-Positive but Stretched
0,1,0,1,0,-120.0,1,1,1.3798703717499814,0.7948717948717953,-1.2743081019856528,1,0,0.11498919764583178,691.2517859304751,0.8670460205488075,-165.58444460999777,High Income,Low Risk,Credit-Positive but Stretched
1,0,0,1,0,0.0,1,1,-0.4885644043805409,-1.0256410256410258,-1.2185990154697843,1,0,-0.040713700365045076,2519.216402854024,-0.6705336142855647,-0.0,Low Income,Low Risk,Credit-Positive but Stretched
1,1,0,1,0,0.0,1,1,-0.6193846383073829,-0.0256410256410255,1.5907309117390669,0,1,-0.05161538652561524,49.67805948502429,-0.9659659631568382,-0.0,Low Income,Low Risk,Credit-Positive but Stretched
1,0,0,1,1,0.0,0,0,1.4898308872830217,0.7307692307692311,-0.6910301836855347,0,1,0.12415257394025181,588.6010427061161,0.9122147914163625,0.0,High Income,Low Risk,Credit-Challenged
0,1,0,0,1,0.0,1,1,0.5141920584072115,0.1025641025641026,-0.5378358205713091,0,0,0.04284933820060096,239.35424286257833,0.41488200192837527,0.0,Upper-Middle Income,Low Risk,Credit-Positive but Stretched
1,0,0,1,0,0.0,1,1,0.9856216941071296,0.7307692307692311,-0.3014374480619519,1,0,0.08213514117559413,889.7048489372803,0.6859320611272602,0.0,High Income,Low Risk,Credit-Positive but Stretched
1,1,0,1,0,0.0,1,1,1.2865976309319824,0.6410256410256413,-0.6307519111050528,0,0,0.10721646924433187,597.8742508507116,0.8270649620594136,0.0,High Income,Low Risk,Credit-Positive but Stretched
1,0,3,0,0,0.0,1,1,0.3824778365492066,0.2307692307692308,-0.2282141643868717,1,0,0.03187315304576722,724.0011379686721,0.3238774228567028,0.0,Upper-Middle Income,Low Risk,Credit-Positive but Stretched
1,0,1,1,0,0.0,1,1,2.1273560306935857,0.2820512820512822,-2.049222321959571,1,0,0.17727966922446547,159.0987236708592,1.1401879289479904,0.0,High Income,Low Risk,Credit-Positive but Stretched
1,1,0,1,0,-60.0,1,1,2.1273560306935857,1.0256410256410262,-1.449909666361568,0,0,0.17727966922446547,578.5408133485788,1.1401879289479904,-127.64136184161514,High Income,Low Risk,Credit-Positive but Stretched
1,1,1,1,1,0.0,1,1,-0.2206660210087163,0.0,0.4108916440515137,0,0,-0.018388835084059692,-0.0,-0.2493155971438751,-0.0,Lower-Middle Income,Low Risk,Prime Capacity
1,1,2,0,0,0.0,1,1,-0.2278179244580198,-0.2564102564102564,-0.0540942039706997,0,0,-0.018984827038168315,1350.677373401715,-0.2585349076177561,-0.0,Lower-Middle Income,Low Risk,Credit-Positive but Stretched
1,1,0,1,0,0.0,1,0,-0.1494449824927363,-0.9615384615384616,-1.4477227087329847,0,0,-0.012453748541061358,7721.495847827573,-0.16186618081130885,-0.0,Lower-Middle Income,Low Risk,Credit-Positive but Stretched
1,1,2,1,0,0.0,0,0,-0.1092155255904045,0.2564102564102566,0.6236398829205017,0,0,-0.009101293799200374,-2817.604157272229,-0.11565277256805606,-0.0,Lower-Middle Income,Low Risk,Credit-Challenged
1,0,1,0,1,0.0,1,0,-0.3294345526335394,0.7692307692307697,1.9507776780404296,1,0,-0.02745287938612828,-2802.1060358420123,-0.3996339712305507,-0.0,Lower-Middle Income,Low Risk,Prime Capacity
1,1,2,0,0,0.0,0,0,-0.5520375474931088,-0.0641025641025639,1.2244791368339958,0,0,-0.04600312895775907,139.34695101051813,-0.8030458614480674,-0.0,Low Income,Low Risk,Credit-Challenged
1,1,2,0,0,-60.0,1,1,-0.5967369440512553,-0.7435897435897436,-0.7333751263583028,0,1,-0.049728078670937946,1495.3417000631503,-0.9081661856906582,35.80421664307532,Low Income,Low Risk,Credit-Positive but Stretched
1,1,0,1,0,0.0,0,0,0.0788199359308649,0.2435897435897438,0.2348056401268448,0,0,0.006568327994238742,3707.9857148763226,0.07586779184096648,0.0,Upper-Middle Income,Low Risk,Credit-Challenged
1,1,0,1,0,-180.0,0,1,-0.1393131192728898,0.6410256410256413,-0.6650336683323741,0,0,-0.01160942660607415,-5522.071705137218,-0.1500245100046175,25.076361469120165,Lower-Middle Income,Low Risk,Credit-Challenged
1,0,0,1,1,0.0,1,1,0.4972062877151158,-0.5897435897435896,-1.37322734641123,1,0,0.04143385730959299,-1423.3030545686286,0.40360089668874116,0.0,Upper-Middle Income,Low Risk,Prime Capacity
1,1,2,1,0,0.0,1,1,-0.4641287342620874,-0.4358974358974358,0.0836592837041503,1,0,-0.038677394521840616,1127.0374120609506,-0.6238613226202797,-0.0,Low Income,Low Risk,Credit-Positive but Stretched
1,1,0,1,0,0.0,1,1,-0.3324145124040825,-0.1538461538461538,0.3699337723414847,0,1,-0.027701209367006874,555.3970795231486,-0.4040878256034165,-0.0,Lower-Middle Income,Low Risk,Credit-Positive but Stretched
1,1,0,1,0,0.0,1,0,0.2564255382552335,0.5512820512820514,0.3839709287394929,0,1,0.02136879485460279,2579.725519280369,0.2282708150081145,0.0,Upper-Middle Income,Low Risk,Credit-Positive but Stretched
1,0,2,1,0,0.0,1,1,-0.3166207256202041,0.076923076923077,0.7951286236778509,0,0,-0.026385060468350343,-291.55132135689274,-0.38070526697798046,-0.0,Lower-Middle Income,Low Risk,Prime Capacity
1,1,0,1,0,0.0,1,0,0.8694032630559487,0.3846153846153848,-0.5516937229567511,1,0,0.07245027192132907,530.8607763753519,0.6256192692745844,0.0,High Income,Low Risk,Credit-Positive but Stretched
1,1,0,1,1,0.0,1,1,0.2233479848022051,0.3846153846153848,0.2035858816952425,1,0,0.018612332066850427,2066.343539319157,0.20159135000420125,0.0,Upper-Middle Income,Low Risk,Credit-Positive but Stretched
1,1,3,1,0,-180.0,1,1,0.6923936526856888,1.6153846153846156,-0.8494286634443274,0,1,0.05769947105714073,2799.603860746477,0.5261438893755847,-124.63085748342398,High Income,Low Risk,Credit-Positive but Stretched
1,1,0,1,0,0.0,1,1,-0.0636221411010951,0.294871794871795,0.5904248328118362,0,0,-0.0053018450917579245,-5562.731786489659,-0.06573618856279857,-0.0,Lower-Middle Income,Low Risk,Prime Capacity
0,0,1,0,0,0.0,1,1,-0.0671980928257468,0.0256410256410258,0.1453898956296538,1,0,-0.005599841068812234,-457.9702357306852,-0.06956241881868837,-0.0,Lower-Middle Income,Low Risk,Prime Capacity
1,0,0,1,0,0.0,0,0,-0.3726439693064143,-0.4102564102564102,-0.0677423611000842,1,0,-0.031053664108867857,1321.1633269792503,-0.4662410674576438,-0.0,Low Income,Low Risk,Credit-Challenged
1,0,0,1,0,0.0,1,1,0.1738806526111897,0.1282051282051284,-0.0890493436408111,0,0,0.014490054384265809,884.7191157072173,0.1603150574744094,0.0,Upper-Middle Income,Low Risk,Credit-Positive but Stretched
1,1,3,0,0,-180.0,0,0,-0.2400357595172465,0.1282051282051284,-1.001191896649469,0,1,-0.02000297995977054,-640.9621870584012,-0.27448389880511714,43.206436713104374,Lower-Middle Income,Low Risk,Credit-Challenged
1,1,0,1,0,0.0,1,1,2.1273560306935857,-0.2564102564102564,-1.9624379380630328,1,0,0.17727966922446547,-144.63520333714462,1.1401879289479904,0.0,High Income,Low Risk,Prime Capacity
0,1,2,0,0,0.0,1,1,-0.6822617894658423,-0.4102564102564102,0.8067982661805572,1,0,-0.056855149122153524,721.5944950208595,-1.1465274725618568,-0.0,Low Income,Low Risk,Credit-Positive but Stretched
1,1,0,1,0,0.0,1,0,0.4075094986217686,-0.2564102564102564,-0.8855513179268865,0,1,0.033959124885147386,-755.0333141513227,0.34182182958568186,0.0,Upper-Middle Income,Low Risk,Prime Capacity
1,1,1,1,1,0.0,1,1,0.0335245474186098,0.4102564102564104,0.5785582054414264,1,0,0.00279371228488415,14679.736890104125,0.0329748515930894,0.0,Upper-Middle Income,Low Risk,Credit-Positive but Stretched
1,1,1,0,0,-180.0,0,0,-0.3765179170081204,1.2307692307692313,0.3446208090068439,0,0,-0.03137649308401003,-3922.708808029765,-0.47243525045476203,67.77322506146167,Low Income,Low Risk,Credit-Challenged
1,1,3,1,0,0.0,1,1,-0.2161960813529017,-0.3846153846153846,-0.3146073053768206,1,0,-0.018016340112741808,2134.9326863019123,-0.24359639367934824,-0.0,Lower-Middle Income,Low Risk,Credit-Positive but Stretched
0,0,0,1,1,0.0,1,1,-0.8691052670788945,-0.4743589743589744,1.4624714098928735,0,1,-0.0724254389232412,654.9708653755981,-2.033361844300539,-0.0,Low Income,Low Risk,Credit-Positive but Stretched
1,0,2,1,0,0.0,1,1,1.419503836698205,0.4102564102564104,-0.9192372185055836,0,0,0.11829198639151707,346.8138076238731,0.8835624929900926,0.0,High Income,Low Risk,Credit-Positive but Stretched
1,1,2,1,1,0.0,1,1,2.1273560306935857,0.2564102564102566,-1.7428695054748669,0,0,0.17727966922446547,144.63520333714473,1.1401879289479904,0.0,High Income,Low Risk,Credit-Positive but Stretched
1,1,2,1,0,-60.0,1,1,0.9039707963942488,1.871794871794872,0.3457048502117943,1,0,0.07533089969952074,2484.7307438959756,0.6439415982233141,-54.23824778365493,High Income,Low Risk,Credit-Positive but Stretched
1,1,2,1,0,0.0,0,0,-0.200104298591969,0.0256410256410258,0.4128180071795148,1,0,-0.016675358215997416,-153.77518767964182,-0.22327393305350057,-0.0,Lower-Middle Income,Low Risk,Credit-Challenged
1,1,1,1,1,0.0,1,1,2.1273560306935857,-0.5641025641025641,-2.049222321959571,1,0,0.17727966922446547,-318.1974473417182,1.1401879289479904,0.0,High Income,Low Risk,Prime Capacity
1,1,2,1,0,0.0,1,0,-0.2582135141175594,-0.0256410256410255,0.447851593364981,0,1,-0.02151779284312995,119.16750710927802,-0.29869383209955175,-0.0,Lower-Middle Income,Low Risk,Credit-Positive but Stretched
0,0,0,0,0,0.0,1,1,-0.3178127095284214,0.3076923076923078,1.2613292962882074,0,0,-0.02648439246070178,-1161.831167018677,-0.38245103937990393,-0.0,Lower-Middle Income,Low Risk,Prime Capacity
1,1,3,0,0,0.0,1,1,-0.6917976607315801,-0.2179487179487177,1.385324368572174,0,0,-0.05764980506096501,378.0628544134291,-1.1769987660262244,-0.0,Low Income,Low Risk,Credit-Positive but Stretched
1,1,0,1,0,0.0,1,1,-0.0546822617894658,-0.0256410256410255,0.0370292502769062,1,0,-0.00455685514912215,562.8147691650419,-0.05623417709072148,-0.0,Lower-Middle Income,Low Risk,Credit-Positive but Stretched
1,1,0,1,0,0.0,1,1,1.6140952097146688,1.3333333333333337,-0.2829150727153485,1,0,0.13450793414288906,991.260054084535,0.9609180375359244,0.0,High Income,Low Risk,Credit-Positive but Stretched
1,1,2,1,0,0.0,1,1,0.8691052670788945,1.4871794871794877,0.6032997311802365,1,0,0.0724254389232412,2053.365468866454,0.6254598495619994,0.0,High Income,Low Risk,Credit-Positive but Stretched
1,1,1,0,0,0.0,1,1,-0.3047008865380317,0.012820512820513,0.6359936715659357,0,0,-0.025391740544835974,-50.492866869613486,-0.36341314692188925,-0.0,Lower-Middle Income,Low Risk,Prime Capacity
1,0,2,1,0,0.0,0,0,-0.5571034791030322,-0.641025641025641,-0.1762174478268662,0,0,-0.04642528992525268,1380.7979444763732,-0.814419123362754,-0.0,Low Income,Low Risk,Credit-Challenged
1,1,1,1,0,0.0,1,0,2.1273560306935857,2.1666666666666665,0.3517790806214668,0,1,0.17727966922446547,1222.167468198872,1.1401879289479904,0.0,High Income,Low Risk,Credit-Positive but Stretched
1,1,2,1,1,0.0,1,1,0.37234597332936,0.3846153846153848,-0.0141884404268813,1,0,0.03102883111078,1239.5020238500958,0.31652166466458104,0.0,Upper-Middle Income,Low Risk,Credit-Positive but Stretched
1,0,0,1,0,0.0,1,0,-0.8884750055874245,-0.7051282051282051,0.7464768084803236,0,1,-0.07403958379895205,952.3793797068624,-2.1935065480680076,-0.0,Low Income,Low Risk,Credit-Positive but Stretched
1,0,0,0,0,0.0,1,1,0.0201147284511659,-0.4358974358974358,-0.7411202713431202,1,0,0.0016762273709304918,-25989.16780469715,0.01991509984459756,0.0,Upper-Middle Income,Low Risk,Prime Capacity
1,1,1,0,0,0.0,1,1,0.3121507859643895,0.7179487179487181,0.5197829684280821,0,1,0.026012565497032458,2759.9012447202563,0.2716676122446595,0.0,Upper-Middle Income,Low Risk,Credit-Positive but Stretched
1,0,0,0,0,0.0,1,1,-0.5141920584072115,-0.2564102564102564,0.6347449661643398,0,0,-0.04284933820060096,598.4135375561897,-0.7219419150944338,-0.0,Low Income,Low Risk,Credit-Positive but Stretched
0,0,0,0,1,0.0,1,1,2.1273560306935857,1.2179487179487185,-1.2414649773750348,1,0,0.17727966922446547,687.0172158514373,1.1401879289479904,0.0,High Income,Low Risk,Credit-Positive but Stretched
1,1,0,1,0,0.0,0,0,0.1005736422558295,-0.141025641025641,-0.3857853103294194,0,0,0.008381136854652459,-1682.4545276586064,0.095831536833972,0.0,Upper-Middle Income,Low Risk,Credit-Challenged
0,1,1,1,0,-276.0,1,1,-0.3508902629814497,2.1666666666666665,0.0716963656557641,1,0,-0.029240855248454142,-7409.977403295163,-0.43215349025634925,96.84571258288013,Lower-Middle Income,Low Risk,Prime Capacity
1,1,0,0,0,0.0,1,1,-0.3327125083811368,-0.2948717948717947,0.0844212236147441,0,0,-0.027726042365094735,1063.5575988985047,-0.4045343040124407,-0.0,Lower-Middle Income,Low Risk,Credit-Positive but Stretched
1,1,0,1,0,-348.0,1,1,0.6155106906056769,2.1666666666666665,-1.0398475045122066,0,1,0.05129255755047307,4224.052239961437,0.47965112378183056,-214.19772033077555,Upper-Middle Income,Low Risk,Credit-Positive but Stretched
1,1,1,1,1,0.0,1,1,-0.7513968561424421,-0.4487179487179485,0.97186249086745,1,0,-0.06261640467853684,716.625487005371,-1.3918974537362623,-0.0,Low Income,Low Risk,Credit-Positive but Stretched
1,0,0,1,0,0.0,0,0,1.5741637487893914,1.012820512820513,-0.5140911463397562,0,0,0.13118031239911596,772.0768258050592,0.9455247236187883,0.0,High Income,Low Risk,Credit-Challenged
0,0,0,1,0,120.0,1,1,-0.3243686210236162,-0.5801282051282052,0.2215222916263781,0,0,-0.02703071841863468,2146.260631143891,-0.39210764904006834,-38.92423452283394,Lower-Middle Income,Low Risk,Credit-Positive but Stretched
0,0,0,1,0,0.0,1,1,-0.6727259182001043,-0.3846153846153846,0.8421152915224714,1,0,-0.056060493183342025,686.084305752647,-1.1169572885118566,-0.0,Low Income,Low Risk,Credit-Positive but Stretched
1,1,2,1,0,0.0,1,1,1.5115845936079864,1.0000000000000004,-0.4809987225277081,1,0,0.12596538280066552,793.8625987081349,0.9209138661443972,0.0,High Income,Low Risk,Credit-Positive but Stretched
1,1,1,0,0,0.0,1,0,1.172763167697236,0.1025641025641026,-1.048731852242287,0,0,0.09773026397476968,104.94502822615756,0.7759997067001019,0.0,High Income,Low Risk,Credit-Positive but Stretched
1,1,0,0,0,-60.0,1,1,-0.03561051925799,0.241025641025641,-0.0805297347921169,1,0,-0.0029675432714991665,-8124.797751688846,-0.03626004030199806,2.1366311554794,Lower-Middle Income,Low Risk,Prime Capacity
1,1,2,1,0,0.0,1,1,0.7478209044177904,1.4487179487179491,0.730562974298011,0,0,0.06231840870148253,2324.6657484468165,0.5583698145573296,0.0,High Income,Low Risk,Credit-Positive but Stretched
1,1,0,1,0,0.0,1,1,2.1273560306935857,2.1666666666666665,-0.7468181945707385,0,1,0.17727966922446547,1222.167468198872,1.1401879289479904,0.0,High Income,Low Risk,Credit-Positive but Stretched
1,0,0,1,0,0.0,1,0,-0.5463756239290769,-0.4358974358974358,0.298068891131818,0,1,-0.045531301994089744,957.3787495501772,-0.7904857888790618,-0.0,Low Income,Low Risk,Credit-Positive but Stretched
1,1,0,1,1,0.0,1,1,0.0224986962676003,0.7435897435897436,1.130342615049576,0,1,0.0018748913556333585,39639.2755559495,0.022249333890095202,0.0,Upper-Middle Income,Low Risk,Credit-Positive but Stretched
0,0,1,1,0,0.0,1,1,2.1273560306935857,-1.153846153846154,-2.049222321959571,0,1,0.17727966922446547,-650.858415017151,1.1401879289479904,0.0,High Income,Low Risk,Prime Capacity
1,0,0,0,0,0.0,1,0,-0.1583848618043656,-0.3846153846153846,-0.4093306975240586,0,0,-0.013198738483697132,2914.252203818792,-0.17243244976070726,-0.0,Lower-Middle Income,Low Risk,Credit-Positive but Stretched
1,1,1,1,0,0.0,1,1,0.7904343291365566,1.538461538461539,0.7668351726341788,1,0,0.06586952742804639,2335.584059414244,0.5824582323955905,0.0,High Income,Low Risk,Credit-Positive but Stretched
1,1,2,1,0,0.0,1,1,-0.0293526037398495,0.2307692307692308,0.4140772784739701,0,1,-0.0024460503116541248,-9438.220132701927,-0.029792011284704514,-0.0,Lower-Middle Income,Low Risk,Prime Capacity
